code_dep,nom_dep,ville,population,has_hospital,is_desert,nb_beds
35,Departement_35,Ville_35_33,441,0,1,0
35,Departement_35,Ville_35_34,183,0,0,0
35,Departement_35,Ville_35_35,164,0,0,0
35,Departement_35,Ville_35_36,5821,0,0,0
35,Departement_35,Ville_35_37,471,0,1,0
35,Departement_35,Ville_35_38,1540,0,0,0
35,Departement_35,Ville_35_39,3528,0,0,0
35,Departement_35,Ville_35_40,807,0,0,0
35,Departement_35,Ville_35_41,1463,0,0,0
35,Departement_35,Ville_35_42,2546,0,0,0
35,Departement_35,Ville_35_43,102,0,0,0
35,Departement_35,Ville_35_44,485,0,1,0
35,Departement_35,Ville_35_45,851,0,0,0
35,Departement_35,Ville_35_46,133,0,0,0
36,Departement_36,Ville_36_0,139032,1,0,834
36,Departement_36,Ville_36_1,117,0,0,0
36,Departement_36,Ville_36_2,20339,1,0,81
36,Departement_36,Ville_36_3,397,0,0,0
36,Departement_36,Ville_36_4,310,0,0,0
36,Departement_36,Ville_36_5,1344,0,0,0
36,Departement_36,Ville_36_6,2228,0,0,0
36,Departement_36,Ville_36_7,317,0,0,0
36,Departement_36,Ville_36_8,2154,0,0,0
36,Departement_36,Ville_36_9,1361,0,0,0
36,Departement_36,Ville_36_10,9212,0,0,0
36,Departement_36,Ville_36_11,732,0,1,0
36,Departement_36,Ville_36_12,378,0,0,0
36,Departement_36,Ville_36_13,434,1,0,59
36,Departement_36,Ville_36_14,3689,0,0,0
36,Departement_36,Ville_36_15,2813,0,0,0
36,Departement_36,Ville_36_16,937,0,0,0
36,Departement_36,Ville_36_17,812,0,0,0
36,Departement_36,Ville_36_18,1189,0,0,0
36,Departement_36,Ville_36_19,100,0,1,0
36,Departement_36,Ville_36_20,287,0,0,0
36,Departement_36,Ville_36_21,385,0,0,0
36,Departement_36,Ville_36_22,323,0,0,0
36,Departement_36,Ville_36_23,3547,0,0,0
36,Departement_36,Ville_36_24,1283,0,0,0
36,Departement_36,Ville_36_25,376,0,1,0
36,Departement_36,Ville_36_26,7400,0,0,0
36,Departement_36,Ville_36_27,528,0,0,0
36,Departement_36,Ville_36_28,893,0,0,0
36,Departement_36,Ville_36_29,4606,0,0,0
36,Departement_36,Ville_36_30,1772,0,0,0
36,Departement_36,Ville_36_31,13525,0,0,0
36,Departement_36,Ville_36_32,690,0,1,0
36,Departement_36,Ville_36_33,469,0,0,0
36,Departement_36,Ville_36_34,9483,0,0,0
36,Departement_36,Ville_36_35,2119,0,0,0
36,Departement_36,Ville_36_36,359,0,0,0
36,Departement_36,Ville_36_37,1225,0,0,0
36,Departement_36,Ville_36_38,3208,0,0,0
36,Departement_36,Ville_36_39,152,0,0,0
36,Departement_36,Ville_36_40,264,0,0,0
36,Departement_36,Ville_36_41,5781,0,0,0
36,Departement_36,Ville_36_42,1533,0,0,0
36,Departement_36,Ville_36_43,1180,0,0,0
36,Departement_36,Ville_36_44,4454,0,0,0
36,Departement_36,Ville_36_45,283,0,0,0
36,Departement_36,Ville_36_46,1506,0,0,0
36,Departement_36,Ville_36_47,863,0,0,0
36,Departement_36,Ville_36_48,113,0,0,0
36,Departement_36,Ville_36_49,1021,0,0,0
36,Departement_36,Ville_36_50,118,0,1,0
36,Departement_36,Ville_36_51,528,0,1,0
36,Departement_36,Ville_36_52,180,0,0,0
36,Departement_36,Ville_36_53,1214,0,0,0
36,Departement_36,Ville_36_54,995,0,1,0
36,Departement_36,Ville_36_55,360,0,0,0
36,Departement_36,Ville_36_56,533,0,1,0
37,Departement_37,Ville_37_0,239360,1,0,1436
37,Departement_37,Ville_37_1,2083,0,0,0
37,Departement_37,Ville_37_2,229,0,0,0
37,Departement_37,Ville_37_3,2347,0,0,0
37,Departement_37,Ville_37_4,3090,0,0,0
37,Departement_37,Ville_37_5,589,0,0,0
37,Departement_37,Ville_37_6,1588,0,0,0
37,Departement_37,Ville_37_7,1618,0,0,0
37,Departement_37,Ville_37_8,555,0,0,0
37,Departement_37,Ville_37_9,585,0,0,0
37,Departement_37,Ville_37_10,4114,0,0,0
37,Departement_37,Ville_37_11,664,0,0,0
37,Departement_37,Ville_37_12,169,0,0,0
37,Departement_37,Ville_37_13,457,0,0,0
37,Departement_37,Ville_37_14,3735,0,0,0
37,Departement_37,Ville_37_15,234,0,0,0
37,Departement_37,Ville_37_16,1439,0,0,0
37,Departement_37,Ville_37_17,7027,0,0,0
37,Departement_37,Ville_37_18,1062,0,0,0
37,Departement_37,Ville_37_19,1932,0,0,0
37,Departement_37,Ville_37_20,486,0,0,0
37,Departement_37,Ville_37_21,1660,0,0,0
37,Departement_37,Ville_37_22,509,0,0,0
37,Departement_37,Ville_37_23,508,0,0,0
37,Departement_37,Ville_37_24,739,0,0,0
37,Departement_37,Ville_37_25,177,0,0,0
37,Departement_37,Ville_37_26,1417,0,0,0
37,Departement_37,Ville_37_27,120,0,0,0
37,Departement_37,Ville_37_28,839,0,1,0
37,Departement_37,Ville_37_29,2004,0,0,0
37,Departement_37,Ville_37_30,502,0,0,0
37,Departement_37,Ville_37_31,142,0,0,0
37,Departement_37,Ville_37_32,11069,0,0,0
37,Departement_37,Ville_37_33,149,0,0,0
37,Departement_37,Ville_37_34,298,0,0,0
37,Departement_37,Ville_37_35,1177,0,0,0
37,Departement_37,Ville_37_36,119,0,0,0
37,Departement_37,Ville_37_37,507,1,0,31
37,Departement_37,Ville_37_38,15299,0,0,0
37,Departement_37,Ville_37_39,495,0,0,0
37,Departement_37,Ville_37_40,717,0,0,0
37,Departement_37,Ville_37_41,4199,0,0,0
37,Departement_37,Ville_37_42,583,0,0,0
37,Departement_37,Ville_37_43,201,0,1,0
37,Departement_37,Ville_37_44,378,0,0,0
37,Departement_37,Ville_37_45,281,0,0,0
37,Departement_37,Ville_37_46,104,0,0,0
37,Departement_37,Ville_37_47,731,0,0,0
37,Departement_37,Ville_37_48,572,0,1,0
37,Departement_37,Ville_37_49,473,0,1,0
37,Departement_37,Ville_37_50,10817,0,0,0
37,Departement_37,Ville_37_51,400,0,0,0
37,Departement_37,Ville_37_52,754,0,0,0
37,Departement_37,Ville_37_53,215,0,0,0
37,Departement_37,Ville_37_54,430,0,0,0
37,Departement_37,Ville_37_55,5586,0,0,0
37,Departement_37,Ville_37_56,417,0,0,0
37,Departement_37,Ville_37_57,12054,0,0,0
38,Departement_38,Ville_38_0,218121,1,0,1308
38,Departement_38,Ville_38_1,163,0,0,0
38,Departement_38,Ville_38_2,163,0,0,0
38,Departement_38,Ville_38_3,3486,0,0,0
38,Departement_38,Ville_38_4,188,0,1,0
38,Departement_38,Ville_38_5,340,0,0,0
38,Departement_38,Ville_38_6,352,0,0,0
38,Departement_38,Ville_38_7,527,0,0,0
38,Departement_38,Ville_38_8,359,0,1,0
38,Departement_38,Ville_38_9,156,0,1,0
38,Departement_38,Ville_38_10,1396,0,0,0
38,Departement_38,Ville_38_11,479,0,1,0
38,Departement_38,Ville_38_12,495,0,0,0
38,Departement_38,Ville_38_13,1822,0,0,0
38,Departement_38,Ville_38_14,16947,0,0,0
38,Departement_38,Ville_38_15,7304,0,0,0
38,Departement_38,Ville_38_16,319,0,0,0
38,Departement_38,Ville_38_17,236,0,0,0
38,Departement_38,Ville_38_18,148,0,0,0
38,Departement_38,Ville_38_19,4316,0,0,0
38,Departement_38,Ville_38_20,1056,0,0,0
38,Departement_38,Ville_38_21,33698,1,0,134
38,Departement_38,Ville_38_22,132,0,0,0
38,Departement_38,Ville_38_23,1012,0,0,0
38,Departement_38,Ville_38_24,1478,0,0,0
38,Departement_38,Ville_38_25,563,0,0,0
38,Departement_38,Ville_38_26,1007,0,0,0
38,Departement_38,Ville_38_27,238,0,1,0
38,Departement_38,Ville_38_28,5991,1,0,46
38,Departement_38,Ville_38_29,156,0,0,0
38,Departement_38,Ville_38_30,226,0,1,0
38,Departement_38,Ville_38_31,1122,0,0,0
38,Departement_38,Ville_38_32,1837,0,0,0
38,Departement_38,Ville_38_33,3448,0,0,0
38,Departement_38,Ville_38_34,979,0,0,0
38,Departement_38,Ville_38_35,196,0,0,0
38,Departement_38,Ville_38_36,1094,0,0,0
38,Departement_38,Ville_38_37,816,0,1,0
38,Departement_38,Ville_38_38,309,0,0,0
38,Departement_38,Ville_38_39,464,0,0,0
38,Departement_38,Ville_38_40,1930,0,0,0
38,Departement_38,Ville_38_41,1125,0,0,0
38,Departement_38,Ville_38_42,3302,0,0,0
38,Departement_38,Ville_38_43,636,0,0,0
38,Departement_38,Ville_38_44,223,0,0,0
38,Departement_38,Ville_38_45,145,0,0,0
38,Departement_38,Ville_38_46,619,0,0,0
38,Departement_38,Ville_38_47,756,0,0,0
38,Departement_38,Ville_38_48,349,0,0,0
38,Departement_38,Ville_38_49,779,0,0,0
38,Departement_38,Ville_38_50,376,0,1,0
38,Departement_38,Ville_38_51,222,0,1,0
38,Departement_38,Ville_38_52,10562,0,0,0
38,Departement_38,Ville_38_53,1510,0,0,0
38,Departement_38,Ville_38_54,2024,0,0,0
39,Departement_39,Ville_39_0,196885,1,0,1181
39,Departement_39,Ville_39_1,507,0,0,0
39,Departement_39,Ville_39_2,4777,0,0,0
39,Departement_39,Ville_39_3,1012,0,0,0
39,Departement_39,Ville_39_4,363,0,1,0
39,Departement_39,Ville_39_5,2283,0,0,0
39,Departement_39,Ville_39_6,430,0,1,0
39,Departement_39,Ville_39_7,439,0,0,0
39,Departement_39,Ville_39_8,102,0,1,0
39,Departement_39,Ville_39_9,307,0,0,0
39,Departement_39,Ville_39_10,3575,0,0,0
39,Departement_39,Ville_39_11,291,0,0,0
39,Departement_39,Ville_39_12,540,0,1,0
39,Departement_39,Ville_39_13,47308,0,0,0
39,Departement_39,Ville_39_14,202,0,0,0
39,Departement_39,Ville_39_15,186,0,0,0
39,Departement_39,Ville_39_16,13858,0,0,0
39,Departement_39,Ville_39_17,1422,0,0,0
39,Departement_39,Ville_39_18,966,0,1,0
39,Departement_39,Ville_39_19,1912,0,0,0
39,Departement_39,Ville_39_20,813,0,0,0
39,Departement_39,Ville_39_21,1392,0,0,0
39,Departement_39,Ville_39_22,5999,0,0,0
39,Departement_39,Ville_39_23,4988,0,0,0
39,Departement_39,Ville_39_24,171,0,0,0
39,Departement_39,Ville_39_25,576,0,1,0
39,Departement_39,Ville_39_26,2896,0,0,0
39,Departement_39,Ville_39_27,10455,0,0,0
39,Departement_39,Ville_39_28,405,0,0,0
39,Departement_39,Ville_39_29,150,0,1,0
39,Departement_39,Ville_39_30,146,0,0,0
39,Departement_39,Ville_39_31,544,0,0,0
39,Departement_39,Ville_39_32,486,0,0,0
39,Departement_39,Ville_39_33,565,1,0,62
39,Departement_39,Ville_39_34,173,0,0,0
39,Departement_39,Ville_39_35,262,0,0,0
39,Departement_39,Ville_39_36,877,0,1,0
39,Departement_39,Ville_39_37,628,0,1,0
39,Departement_39,Ville_39_38,153,0,0,0
39,Departement_39,Ville_39_39,797,0,0,0
39,Departement_39,Ville_39_40,1232,0,0,0
39,Departement_39,Ville_39_41,140,0,1,0
39,Departement_39,Ville_39_42,250,0,0,0
39,Departement_39,Ville_39_43,26321,1,0,105
39,Departement_39,Ville_39_44,281,0,1,0
39,Departement_39,Ville_39_45,1744,0,0,0
39,Departement_39,Ville_39_46,1815,0,0,0
39,Departement_39,Ville_39_47,373,0,0,0
39,Departement_39,Ville_39_48,6602,0,0,0
39,Departement_39,Ville_39_49,178,0,0,0
39,Departement_39,Ville_39_50,422,0,0,0
39,Departement_39,Ville_39_51,114,0,0,0
39,Departement_39,Ville_39_52,1427,1,0,51
39,Departement_39,Ville_39_53,392,1,0,68
39,Departement_39,Ville_39_54,685,0,0,0
39,Departement_39,Ville_39_55,144,0,1,0
39,Departement_39,Ville_39_56,161,0,0,0
39,Departement_39,Ville_39_57,612,0,0,0
39,Departement_39,Ville_39_58,525,0,1,0
39,Departement_39,Ville_39_59,142,0,0,0
39,Departement_39,Ville_39_60,741,0,0,0
39,Departement_39,Ville_39_61,5359,0,0,0
39,Departement_39,Ville_39_62,110,0,1,0
39,Departement_39,Ville_39_63,1284,0,0,0
39,Departement_39,Ville_39_64,158,0,0,0
39,Departement_39,Ville_39_65,2424,0,0,0
39,Departement_39,Ville_39_66,419,0,0,0
40,Departement_40,Ville_40_0,170910,1,0,1025
40,Departement_40,Ville_40_1,722,0,1,0
40,Departement_40,Ville_40_2,624,0,0,0
40,Departement_40,Ville_40_3,871,0,0,0
40,Departement_40,Ville_40_4,133,0,1,0
40,Departement_40,Ville_40_5,389,0,0,0
40,Departement_40,Ville_40_6,715,0,0,0
40,Departement_40,Ville_40_7,343,0,0,0
40,Departement_40,Ville_40_8,796,0,0,0
40,Departement_40,Ville_40_9,435,0,0,0
40,Departement_40,Ville_40_10,1568,0,0,0
40,Departement_40,Ville_40_11,1383,0,0,0
40,Departement_40,Ville_40_12,2203,0,0,0
40,Departement_40,Ville_40_13,1965,0,0,0
40,Departement_40,Ville_40_14,966,0,1,0
40,Departement_40,Ville_40_15,208,0,1,0
40,Departement_40,Ville_40_16,231,0,0,0
40,Departement_40,Ville_40_17,65264,1,0,261
40,Departement_40,Ville_40_18,1668,0,0,0
40,Departement_40,Ville_40_19,10439,0,0,0
40,Departement_40,Ville_40_20,501,0,1,0
40,Departement_40,Ville_40_21,1427,0,0,0
40,Departement_40,Ville_40_22,571,0,0,0
40,Departement_40,Ville_40_23,1738,0,0,0
40,Departement_40,Ville_40_24,1669,0,0,0
40,Departement_40,Ville_40_25,215,0,1,0
40,Departement_40,Ville_40_26,212,0,1,0
40,Departement_40,Ville_40_27,567,0,0,0
40,Departement_40,Ville_40_28,1551,0,0,0
40,Departement_40,Ville_40_29,299,0,1,0
40,Departement_40,Ville_40_30,630,0,0,0
40,Departement_40,Ville_40_31,3676,0,0,0
40,Departement_40,Ville_40_32,145,0,0,0
40,Departement_40,Ville_40_33,510,0,1,0
40,Departement_40,Ville_40_34,214,0,0,0
40,Departement_40,Ville_40_35,867,0,0,0
40,Departement_40,Ville_40_36,6733,0,0,0
40,Departement_40,Ville_40_37,7951,0,0,0
40,Departement_40,Ville_40_38,148,0,1,0
40,Departement_40,Ville_40_39,272,0,1,0
40,Departement_40,Ville_40_40,215,0,0,0
40,Departement_40,Ville_40_41,506,0,0,0
40,Departement_40,Ville_40_42,2128,0,0,0
40,Departement_40,Ville_40_43,495,0,0,0
40,Departement_40,Ville_40_44,212,0,0,0
40,Departement_40,Ville_40_45,3875,0,0,0
40,Departement_40,Ville_40_46,3784,0,0,0
40,Departement_40,Ville_40_47,609,0,0,0
40,Departement_40,Ville_40_48,106,0,0,0
40,Departement_40,Ville_40_49,255,0,0,0
40,Departement_40,Ville_40_50,3242,0,0,0
40,Departement_40,Ville_40_51,1662,0,0,0
40,Departement_40,Ville_40_52,327,0,0,0
40,Departement_40,Ville_40_53,262,0,0,0
40,Departement_40,Ville_40_54,163,0,0,0
40,Departement_40,Ville_40_55,568,0,0,0
40,Departement_40,Ville_40_56,1822,0,0,0
40,Departement_40,Ville_40_57,822,0,0,0
40,Departement_40,Ville_40_58,147,0,0,0
40,Departement_40,Ville_40_59,4037,0,0,0
40,Departement_40,Ville_40_60,521,0,0,0
40,Departement_40,Ville_40_61,5228,0,0,0
40,Departement_40,Ville_40_62,2234,0,0,0
40,Departement_40,Ville_40_63,2243,0,0,0
41,Departement_41,Ville_41_0,105701,1,0,634
41,Departement_41,Ville_41_1,1128,0,0,0
41,Departement_41,Ville_41_2,3083,0,0,0
41,Departement_41,Ville_41_3,2172,0,0,0
41,Departement_41,Ville_41_4,3215,0,0,0
41,Departement_41,Ville_41_5,253,0,0,0
41,Departement_41,Ville_41_6,4346,0,0,0
41,Departement_41,Ville_41_7,612,0,0,0
41,Departement_41,Ville_41_8,1658,0,0,0
41,Departement_41,Ville_41_9,227,0,0,0
41,Departement_41,Ville_41_10,520,0,0,0
41,Departement_41,Ville_41_11,1503,0,0,0
41,Departement_41,Ville_41_12,4259,0,0,0
41,Departement_41,Ville_41_13,932,0,0,0
41,Departement_41,Ville_41_14,645,0,0,0
41,Departement_41,Ville_41_15,723,0,1,0
41,Departement_41,Ville_41_16,551,0,1,0
41,Departement_41,Ville_41_17,323,0,1,0
41,Departement_41,Ville_41_18,533,0,1,0
41,Departement_41,Ville_41_19,1138,0,0,0
41,Departement_41,Ville_41_20,184,0,0,0
41,Departement_41,Ville_41_21,433,0,0,0
41,Departement_41,Ville_41_22,642,0,0,0
41,Departement_41,Ville_41_23,454,0,0,0
41,Departement_41,Ville_41_24,7547,0,0,0
41,Departement_41,Ville_41_25,264,0,0,0
41,Departement_41,Ville_41_26,1670,1,0,21
41,Departement_41,Ville_41_27,11786,0,0,0
41,Departement_41,Ville_41_28,146,0,1,0
41,Departement_41,Ville_41_29,6306,0,0,0
41,Departement_41,Ville_41_30,20582,1,0,82
41,Departement_41,Ville_41_31,798,0,0,0
41,Departement_41,Ville_41_32,18391,0,0,0
41,Departement_41,Ville_41_33,459,0,0,0
41,Departement_41,Ville_41_34,16847,0,0,0
41,Departement_41,Ville_41_35,402,0,0,0
41,Departement_41,Ville_41_36,239,0,0,0
41,Departement_41,Ville_41_37,2629,0,0,0
41,Departement_41,Ville_41_38,704,0,1,0
41,Departement_41,Ville_41_39,3539,0,0,0
41,Departement_41,Ville_41_40,444,0,0,0
41,Departement_41,Ville_41_41,597,0,0,0
41,Departement_41,Ville_41_42,100,0,0,0
41,Departement_41,Ville_41_43,3231,0,0,0
41,Departement_41,Ville_41_44,1203,0,0,0
41,Departement_41,Ville_41_45,1377,0,0,0
42,Departement_42,Ville_42_0,135414,1,0,812
42,Departement_42,Ville_42_1,4151,0,0,0
42,Departement_42,Ville_42_2,374,0,1,0
42,Departement_42,Ville_42_3,1068,0,0,0
42,Departement_42,Ville_42_4,1963,0,0,0
42,Departement_42,Ville_42_5,7254,0,0,0
42,Departement_42,Ville_42_6,526,0,0,0
42,Departement_42,Ville_42_7,742,0,0,0
42,Departement_42,Ville_42_8,272,0,0,0
42,Departement_42,Ville_42_9,209,0,0,0
42,Departement_42,Ville_42_10,3113,0,0,0
42,Departement_42,Ville_42_11,7763,0,0,0
42,Departement_42,Ville_42_12,1255,0,0,0
42,Departement_42,Ville_42_13,141,0,1,0
42,Departement_42,Ville_42_14,614,0,0,0
42,Departement_42,Ville_42_15,260,0,0,0
42,Departement_42,Ville_42_16,13488,0,0,0
42,Departement_42,Ville_42_17,138,0,1,0
42,Departement_42,Ville_42_18,1134,0,0,0
42,Departement_42,Ville_42_19,838,0,1,0
42,Departement_42,Ville_42_20,245,0,0,0
42,Departement_42,Ville_42_21,2206,0,0,0
42,Departement_42,Ville_42_22,585,0,0,0
42,Departement_42,Ville_42_23,426,0,0,0
42,Departement_42,Ville_42_24,124,0,0,0
42,Departement_42,Ville_42_25,1002,0,0,0
42,Departement_42,Ville_42_26,278,0,1,0
42,Departement_42,Ville_42_27,645,0,0,0
42,Departement_42,Ville_42_28,3545,0,0,0
42,Departement_42,Ville_42_29,5611,0,0,0
42,Departement_42,Ville_42_30,1742,0,0,0
42,Departement_42,Ville_42_31,1279,0,0,0
42,Departement_42,Ville_42_32,229,0,0,0
42,Departement_42,Ville_42_33,1809,0,0,0
42,Departement_42,Ville_42_34,503,0,1,0
42,Departement_42,Ville_42_35,705,0,0,0
42,Departement_42,Ville_42_36,8591,0,0,0
42,Departement_42,Ville_42_37,1184,0,0,0
42,Departement_42,Ville_42_38,359,0,1,0
42,Departement_42,Ville_42_39,1817,0,0,0
42,Departement_42,Ville_42_40,482,0,1,0
42,Departement_42,Ville_42_41,801,0,0,0
42,Departement_42,Ville_42_42,179,0,0,0
42,Departement_42,Ville_42_43,1124,0,0,0
42,Departement_42,Ville_42_44,170,0,0,0
42,Departement_42,Ville_42_45,625,0,0,0
42,Departement_42,Ville_42_46,10666,0,0,0
42,Departement_42,Ville_42_47,195,0,0,0
42,Departement_42,Ville_42_48,576,0,0,0
42,Departement_42,Ville_42_49,145,0,1,0
42,Departement_42,Ville_42_50,1446,0,0,0
42,Departement_42,Ville_42_51,738,0,1,0
42,Departement_42,Ville_42_52,1692,0,0,0
42,Departement_42,Ville_42_53,5796,0,0,0
42,Departement_42,Ville_42_54,950,0,0,0
42,Departement_42,Ville_42_55,125,0,0,0
42,Departement_42,Ville_42_56,440,0,0,0
42,Departement_42,Ville_42_57,1584,0,0,0
42,Departement_42,Ville_42_58,7716,0,0,0
42,Departement_42,Ville_42_59,212,0,0,0
42,Departement_42,Ville_42_60,353,0,0,0
43,Departement_43,Ville_43_0,53663,1,0,214
43,Departement_43,Ville_43_1,12602,0,0,0
43,Departement_43,Ville_43_2,457,0,1,0
43,Departement_43,Ville_43_3,202,0,0,0
43,Departement_43,Ville_43_4,200,0,0,0
43,Departement_43,Ville_43_5,6238,0,0,0
43,Departement_43,Ville_43_6,185,0,0,0
43,Departement_43,Ville_43_7,125,0,0,0
43,Departement_43,Ville_43_8,7205,0,0,0
43,Departement_43,Ville_43_9,1199,0,0,0
43,Departement_43,Ville_43_10,117,0,1,0
43,Departement_43,Ville_43_11,207,0,0,0
43,Departement_43,Ville_43_12,248,0,1,0
43,Departement_43,Ville_43_13,280,0,0,0
43,Departement_43,Ville_43_14,131,0,0,0
43,Departement_43,Ville_43_15,180,0,1,0
43,Departement_43,Ville_43_16,403,0,1,0
43,Departement_43,Ville_43_17,364,0,0,0
43,Departement_43,Ville_43_18,8714,0,0,0
43,Departement_43,Ville_43_19,484,0,0,0
43,Departement_43,Ville_43_20,172,0,0,0
43,Departement_43,Ville_43_21,140,0,0,0
43,Departement_43,Ville_43_22,1733,0,0,0
43,Departement_43,Ville_43_23,204,0,0,0
43,Departement_43,Ville_43_24,460,0,0,0
43,Departement_43,Ville_43_25,380,0,0,0
43,Departement_43,Ville_43_26,734,0,0,0
43,Departement_43,Ville_43_27,2035,0,0,0
43,Departement_43,Ville_43_28,171,1,0,66
43,Departement_43,Ville_43_29,450,0,0,0
43,Departement_43,Ville_43_30,67231,1,0,268
43,Departement_43,Ville_43_31,724,0,0,0
43,Departement_43,Ville_43_32,211,0,0,0
43,Departement_43,Ville_43_33,2380,0,0,0
43,Departement_43,Ville_43_34,1447,0,0,0
43,Departement_43,Ville_43_35,148,0,0,0
43,Departement_43,Ville_43_36,558,0,0,0
43,Departement_43,Ville_43_37,522,0,0,0
43,Departement_43,Ville_43_38,196,0,0,0
43,Departement_43,Ville_43_39,146,0,0,0
43,Departement_43,Ville_43_40,1036,0,0,0
43,Departement_43,Ville_43_41,2201,0,0,0
43,Departement_43,Ville_43_42,1096,0,0,0
43,Departement_43,Ville_43_43,190,0,0,0
43,Departement_43,Ville_43_44,580,0,0,0
43,Departement_43,Ville_43_45,1757,0,0,0
43,Departement_43,Ville_43_46,125,0,0,0
43,Departement_43,Ville_43_47,220,0,0,0
43,Departement_43,Ville_43_48,1040,0,0,0
43,Departement_43,Ville_43_49,277,0,1,0
43,Departement_43,Ville_43_50,488,0,1,0
43,Departement_43,Ville_43_51,1796,0,0,0
43,Departement_43,Ville_43_52,1188,0,0,0
43,Departement_43,Ville_43_53,1703,0,0,0
43,Departement_43,Ville_43_54,589,0,0,0
43,Departement_43,Ville_43_55,190,0,1,0
43,Departement_43,Ville_43_56,166,0,0,0
43,Departement_43,Ville_43_57,2875,0,0,0
43,Departement_43,Ville_43_58,2356,0,0,0
43,Departement_43,Ville_43_59,1939,0,0,0
44,Departement_44,Ville_44_0,203015,1,0,1218
44,Departement_44,Ville_44_1,47169,1,0,188
44,Departement_44,Ville_44_2,5172,0,0,0
44,Departement_44,Ville_44_3,5129,0,0,0
44,Departement_44,Ville_44_4,1151,0,0,0
44,Departement_44,Ville_44_5,13609,0,0,0
44,Departement_44,Ville_44_6,1783,0,0,0
44,Departement_44,Ville_44_7,624,0,1,0
44,Departement_44,Ville_44_8,1140,0,0,0
44,Departement_44,Ville_44_9,3429,0,0,0
44,Departement_44,Ville_44_10,535,0,1,0
44,Departement_44,Ville_44_11,486,0,0,0
44,Departement_44,Ville_44_12,109,0,1,0
44,Departement_44,Ville_44_13,1540,0,0,0
44,Departement_44,Ville_44_14,463,0,0,0
44,Departement_44,Ville_44_15,2922,0,0,0
44,Departement_44,Ville_44_16,1026,0,0,0
44,Departement_44,Ville_44_17,652,0,0,0
44,Departement_44,Ville_44_18,109,0,0,0
44,Departement_44,Ville_44_19,935,0,1,0
44,Departement_44,Ville_44_20,1293,0,0,0
44,Departement_44,Ville_44_21,51844,1,0,207
44,Departement_44,Ville_44_22,1406,0,0,0
44,Departement_44,Ville_44_23,1938,0,0,0
44,Departement_44,Ville_44_24,443,0,0,0
44,Departement_44,Ville_44_25,669,0,1,0
44,Departement_44,Ville_44_26,187,0,1,0
44,Departement_44,Ville_44_27,849,0,0,0
44,Departement_44,Ville_44_28,148,0,0,0
44,Departement_44,Ville_44_29,265,0,1,0
44,Departement_44,Ville_44_30,185,0,0,0
44,Departement_44,Ville_44_31,462,0,0,0
44,Departement_44,Ville_44_32,30065,1,0,120
44,Departement_44,Ville_44_33,402,0,0,0
44,Departement_44,Ville_44_34,992,0,1,0
44,Departement_44,Ville_44_35,685,0,0,0
44,Departement_44,Ville_44_36,312,0,0,0
44,Departement_44,Ville_44_37,104,0,0,0
44,Departement_44,Ville_44_38,324,0,0,0
44,Departement_44,Ville_44_39,580,0,0,0
44,Departement_44,Ville_44_40,6576,0,0,0
44,Departement_44,Ville_44_41,119,0,0,0
44,Departement_44,Ville_44_42,161,0,0,0
44,Departement_44,Ville_44_43,1683,0,0,0
44,Departement_44,Ville_44_44,1279,0,0,0
44,Departement_44,Ville_44_45,772,0,0,0
44,Departement_44,Ville_44_46,442,0,0,0
44,Departement_44,Ville_44_47,874,1,0,63
44,Departement_44,Ville_44_48,344,0,1,0
44,Departement_44,Ville_44_49,18797,0,0,0
44,Departement_44,Ville_44_50,343,0,0,0
44,Departement_44,Ville_44_51,15246,0,0,0
44,Departement_44,Ville_44_52,269,0,0,0
44,Departement_44,Ville_44_53,596,0,1,0
44,Departement_44,Ville_44_54,280,0,0,0
44,Departement_44,Ville_44_55,31162,0,0,0
44,Departement_44,Ville_44_56,464,0,0,0
44,Departement_44,Ville_44_57,155,0,0,0
44,Departement_44,Ville_44_58,428,0,0,0
44,Departement_44,Ville_44_59,4299,0,0,0
44,Departement_44,Ville_44_60,444,0,0,0
